package_version,description,download_url,version_url,name,project_url,purl
2.2.1,"A tool and python library that helps when interfacing with Ansible directly or as part of another system whether that be through a container image interface, as a standalone tool, or as a Python module that can be imported. The goal is to provide a stable and consistent interface abstraction to Ansible.",https://github.com/ansible/ansible-runner,https://github.com/ansible/ansible-runner @ 1.4.6 (target=git),ansible-runner,https://www.ansible.com/,pkg:github/ansible/ansible-runner@2.2.1
1.0.0,This project is a plugin for Ansible Runner that allows emitting Ansible status and events to HTTP services in the form of POST events. This can allow Runner to notify other systems as Ansible jobs are run and to deliver key events to that system if it's interested.,https://github.com/ansible/ansible-runner-http,https://github.com/ansible/ansible-runner-http.git @ 631cb47044d792e9e16ae924d26711d1346e3712 (target=git),ansible-runner-http,https://www.ansible.com/,pkg:github/ansible/ansible-runner-http@1.0.0
1.0.19-1,Ansible Service Broker,https://github.com/openshift/ansible-service-broker,https://github.com/openshift/ansible-service-broker.git @ ansible-service-broker-1.0.19-1 (target=git),ansible-service-broker,https://github.com/openshift,pkg:github/openshift/ansible-service-broker@1.0.19-1
3.2.0,Commandline wrapper for the AWX/Ansible Tower REST API,https://github.com/ansible/tower-cli,https://github.com/ansible/tower-cli.git @ v3.2.0 (target=git),ansible-tower-cli,https://github.com/ansible/tower-cli,pkg:github/ansible/tower-cli@3.2.0
1.8.4,Optional trax tasks for ant.,https://ant.apache.org/srcdownload.cgi,https://archive.apache.org/dist/ant/source/apache-ant-1.8.4-src.tar.gz [src/main/org/apache/tools/ant/taskdefs/optional/],ant-trax,http://ant.apache.org/,pkg:generic/ant-trax@1.8.4?download_url=https%3A%2F%2Fant.apache.org%2Fsrcdownload.cgi
9100h,Anthy is a system for Japanese input method.  It converts Hiragana text to Kana Kanji mixed text.,https://src.fedoraproject.org/repo/pkgs/anthy/,https://src.fedoraproject.org/repo/pkgs/anthy/anthy-9100h.tar.gz/1f558ff7ed296787b55bb1c6cf131108/anthy-9100h.tar.gz,anthy,https://osdn.net/projects/anthy/,pkg:generic/anthy@9100h?download_url=https%3A%2F%2Fsrc.fedoraproject.org%2Frepo%2Fpkgs%2Fanthy%2F
1.0.0.20211224,Japanese character set input library for Unicode,https://github.com/fujiwarat/anthy-unicode,https://github.com/fujiwarat/anthy-unicode.git @ 1.0.0.20211224,anthy-unicode,https://github.com/fujiwarat/anthy-unicode/wiki,pkg:github/fujiwarat/anthy-unicode@1.0.0.20211224
4.8,"ANTLR (ANother Tool for Language Recognition) is a powerful parser generator for reading, processing, executing, or translating structured text or binary files.",https://github.com/antlr/antlr4,https://github.com/antlr/antlr4 @ 4.8,antlr,https://www.antlr.org/,pkg:github/antlr/antlr4@4.8
3.5.0,High level compatibility layer for asynchronous event loop implementations,https://github.com/agronholm/anyio,https://github.com/agronholm/anyio @ 3.5.0,anyio,https://github.com/agronholm/anyio,pkg:github/agronholm/anyio@3.5.0
1.1.29,"SSH or telnet access to your system from an “internet desert” - from behind a strict firewall, from an internet cafe, or even from a mobile phone? Anyterm is a combination of a web page and a process that runs on your web server that provides this access",http://svn.anyterm.org/anyterm/tags/releases/,http://svn.anyterm.org/anyterm/tags/releases/1.1/1.1.29/ @ r26403 (target=svn),anyterm,http://anyterm.org/index.html,pkg:generic/anyterm@1.1.29?download_url=http%3A%2F%2Fsvn.anyterm.org%2Fanyterm%2Ftags%2Freleases%2F
android-15.0.0_r1,Open source smartphone operating system,https://source.android.com/,https://android.googlesource.com/platform/frameworks/base @ android-15.0.0_r1 (target=git),aosp,https://source.android.com/,pkg:generic/aosp@android-15.0.0_r1?download_url=https%3A%2F%2Fsource.android.com%2F
1.10.14,Apache Ant is a Java library and command-line tool whose mission is to drive processes described in build files as targets and extension points dependent upon each other.,https://github.com/apache/ant/archive/rel/1.10.5.zip,https://github.com/apache/ant @ rel/1.10.7,apache-ant,https://github.com/apache/ant,pkg:github/apache/ant@1.10.14
9.0.0,Apache Arrow is a multi-language toolbox for accelerated data interchange and in-memory processing,https://github.com/apache/arrow,https://github.com/apache/arrow/archive/refs/tags/apache-arrow-9.0.0.tar.gz,apache-arrow,https://arrow.apache.org/,pkg:github/apache/arrow@9.0.0
2.3.0,Atlas is a scalable and extensible set of core foundational governance services – enabling enterprises to effectively and efficiently meet their compliance requirements within Hadoop and allows integration with the whole enterprise data ecosystem.,https://atlas.apache.org/#/Downloads,https://www.apache.org/dyn/closer.cgi/atlas/2.3.0/apache-atlas-2.3.0-sources.tar.gz @ 2.3.0,apache-atlas,https://atlas.apache.org/#/,pkg:generic/apache-atlas@2.3.0?download_url=https%3A%2F%2Fatlas.apache.org%2F%23%2FDownloads
1.22.0,Apache Calcite is a dynamic data management framework.,https://github.com/apache/calcite,https://github.com/apache/calcite @ calcite-1.22.0,apache-calcite,https://calcite.apache.org/,pkg:github/apache/calcite@1.22.0
1.16.0,Apache Calcite's Avatica is a framework for building database drivers.,https://github.com/apache/calcite-avatica,https://github.com/apache/calcite-avatica @ rel/avatica-1.16.0,apache-calcite-avatica,https://calcite.apache.org/avatica/,pkg:github/apache/calcite-avatica@1.16.0
1.9.4,Apache Commons BeanUtils provides an easy-to-use but flexible wrapper around reflection and introspection.,https://github.com/apache/commons-beanutils,https://github.com/apache/commons-beanutils @ commons-beanutils-1.9.4,apache-commons-beanutils,https://github.com/apache/commons-beanutils,pkg:github/apache/commons-beanutils@1.9.4
1.5.0,"Apache Commons CLI provides a simple API for presenting, processing and validating a command line interface.",https://github.com/apache/commons-cli,https://github.com/apache/commons-cli @ cli-1.4,apache-commons-cli,https://github.com/apache/commons-cli,pkg:github/apache/commons-cli@1.5.0
1.14,"The Apache Commons Codec package contains simple encoder and decoders for various formats such as Base64 and Hexadecimal. In addition to these widely used encoders and decoders, the codec package also maintains a collection of phonetic encoding utilities.",https://github.com/apache/commons-codec,https://github.com/apache/commons-codec @ commons-codec-1.14,apache-commons-codec,https://github.com/apache/commons-codec,pkg:github/apache/commons-codec@1.14
4.4,The Apache Commons Collections package contains types that extend and augment the Java Collections Framework.,https://github.com/apache/commons-collections/,https://github.com/apache/commons-collections @ commons-commons-collections-4.4,apache-commons-collections,https://github.com/apache/commons-collections,pkg:github/apache/commons-collections@4.4
1.21,"Apache Commons Compress software defines an API for working with compression and archive formats. These include: bzip2, gzip, pack200, lzma, xz, Snappy, traditional Unix Compress, DEFLATE, DEFLATE64, LZ4, Brotli, Zstandard and ar, cpio, jar, tar, zip, dump, 7z, arj.",https://github.com/apache/commons-compress,https://github.com/apache/commons-compress @ rel/1.20,apache-commons-compress,https://github.com/apache/commons-compress,pkg:github/apache/commons-compress@1.21
2.9.0,Tools to assist in the reading of configuration/preferences files in various formats.,https://github.com/apache/commons-configuration,https://github.com/apache/commons-configuration @ rel/commons-configuration-2.6,apache-commons-configuration,https://github.com/apache/commons-configuration,pkg:github/apache/commons-configuration@2.9.0
1.0.0,Apache Commons Crypto is a cryptographic library optimized with AES-NI (Advanced Encryption Standard New Instructions). It provides Java API for both cipher level and Java stream level,https://github.com/apache/commons-crypto/archive/CRYPTO-1.0.0.zip,https://github.com/apache/commons-crypto @ CRYPTO-1.0.0,apache-commons-crypto,https://github.com/apache/commons-crypto,pkg:github/apache/commons-crypto@1.0.0
1.8,The Apache Commons CSV library provides a simple interface for reading and writing CSV files of various types.,https://github.com/apache/commons-csv/,https://github.com/apache/commons-csv @ rel/commons-csv-1.8,apache-commons-csv,https://github.com/apache/commons-csv/,pkg:github/apache/commons-csv@1.8
1.2.2,Apache Commons Daemon software is a set of utilities and Java support classes for running Java applications as server processes. These are commonly known as 'daemon' processes in Unix terminology (hence the name). On Windows they are called 'services'.,https://github.com/apache/commons-daemon,https://github.com/apache/commons-daemon @ COMMONS_DAEMON_1_2_2,apache-commons-daemon,https://github.com/apache/commons-daemon,pkg:github/apache/commons-daemon@1.2.2
4.5.12,"The HttpClient component supports the client-side of RFC 1945 (HTTP/1.0) and RFC 2616 (HTTP/1.1), several related specifications (RFC 2109 (Cookies), RFC 2617 (HTTP Authentication), etc.), and provides a framework by which new request types (methods) or HTTP extensions can can be easily created or supported.",https://github.com/apache/httpcomponents-client,https://github.com/apache/httpcomponents-client @ rel/v4.5.12,apache-commons-httpclient,http://commons.apache.org/,pkg:github/apache/httpcomponents-client@4.5.12
2.13.0,"The Apache Commons IO library contains utility classes, stream implementations, file filters, file comparators, endian transformation classes, and much more.",https://github.com/apache/commons-io,https://github.com/apache/commons-io @ 2.5,apache-commons-io,https://github.com/apache/commons-io,pkg:github/apache/commons-io@2.13.0
3.13.0,"Apache Commons Lang, a package of Java utility classes for the classes that are in java.lang's hierarchy, or are considered to be so standard as to justify existence in java.lang.",https://github.com/apache/commons-lang,https://github.com/apache/commons-lang @ commons-lang-3.9,apache-commons-lang,https://commons.apache.org/proper/commons-lang/,pkg:github/apache/commons-lang@3.13.0
1.2,"Apache Commons Logging is a thin adapter allowing configurable bridging to other, well known logging systems.",https://github.com/apache/commons-logging,https://github.com/apache/commons-logging @ LOGGING_1_2,apache-commons-logging,https://github.com/apache/commons-logging,pkg:github/apache/commons-logging@1.2
3.6.1,"The Apache Commons Math project is a library of lightweight, self-contained mathematics and statistics components addressing the most common practical problems not immediately available in the Java programming language or commons-lang.",https://github.com/apache/commons-math,https://github.com/apache/commons-math @ MATH_3_6_1,apache-commons-math,https://github.com/apache/commons-math,pkg:github/apache/commons-math@3.6.1
3.9.0,"Apache Commons Net library contains a collection of network utilities and protocol implementations. Supported protocols include: Echo, Finger, FTP, NNTP, NTP, POP3(S), SMTP(S), Telnet, Whois",https://github.com/apache/commons-net,https://github.com/apache/commons-net @ NET_3_6,apache-commons-net,https://github.com/apache/commons-net,pkg:github/apache/commons-net@3.9.0
4.2.0,"Apache Curator is a Java/JVM client library for Apache ZooKeeper, a distributed coordination service.  Apache Curator includes a high-level API framework and utilities to make using Apache ZooKeeper much easier and more reliable. It also includes recipes for common use cases and extensions such as service discovery and a Java 8 asynchronous DSL.",https://github.com/apache/curator/,https://github.com/apache/curator @ apache-curator-4.2.0,apache-curator,https://github.com/apache/curator/,pkg:github/apache/curator@4.2.0
2.6.1,Open source services framework,https://archive.apache.org/dist/cxf/,https://archive.apache.org/dist/cxf/2.6.1/apache-cxf-2.6.1.tar.gz,apache-cxf,http://cxf.apache.org/,pkg:generic/apache-cxf@2.6.1?download_url=https%3A%2F%2Farchive.apache.org%2Fdist%2Fcxf%2F
2.0.0,"Apache Kerby, as an Apache Directory sub project, is a Java Kerberos binding. It provides a rich, intuitive and interoperable implementation, library, KDC and various facilities that integrates PKI, OTP and token (OAuth2) as desired in modern environments such as cloud, Hadoop and mobile.",https://github.com/apache/directory-kerby/,https://github.com/apache/directory-kerby @ kerby-all-2.0.0,apache-directory-kerby,https://directory.apache.org/,pkg:github/apache/directory-kerby@2.0.0
2.0.0,"The Apache Directory LDAP API is an ongoing effort to provide an enhanced LDAP API, as a replacement for JNDI and the existing LDAP API (jLdap and Mozilla LDAP API).",https://github.com/apache/directory-ldap-api,https://github.com/apache/directory-ldap-api @ 2.0.0,apache-directory-ldap-api,https://directory.apache.org/,pkg:github/apache/directory-ldap-api@2.0.0
2.0.0.AM25,The Apache Directory Server.,https://github.com/apache/directory-server,https://github.com/apache/directory-server @ 2.0.0.AM25,apache-directory-server,https://directory.apache.org/,pkg:github/apache/directory-server@2.0.0.AM25
1.8.0,"Apache Flume is a distributed, reliable, and available service for efficiently collecting, aggregating, and moving large amounts of log data. It has a simple and flexible architecture based on streaming data flows. It is robust and fault tolerant with tunable reliability mechanisms and many failover and recovery mechanisms. The system is centrally managed and allows for intelligent dynamic management. It uses a simple extensible data model that allows for online analytic application.",https://cwiki.apache.org/confluence/display/FLUME,https://github.com/apache/flume @ release-1.8.0,apache-flume,https://cwiki.apache.org/confluence/display/FLUME,pkg:github/apache/flume@1.8.0
geronimo-jcache_1.0_spec-1.0-alpha-1,Apache Geronimo API specs for Java Temporary Caching API (jsr107),https://github.com/apache/geronimo-specs,https://github.com/apache/geronimo-specs @ geronimo-jcache_1.0_spec-1.0-alpha-1,apache-geronimo-jcache,https://github.com/apache/geronimo-specs,pkg:github/apache/geronimo-specs@geronimo-jcache_1.0_spec-1.0-alpha-1
4.14.2.1,Apache Geronimo xbean,https://github.com/apache/geronimo-xbean,https://github.com/apache/geronimo-xbean @ xbean-4.14,apache-geronimo-xbean,https://github.com/apache/geronimo-xbean,pkg:github/apache/geronimo-xbean@4.14.2.1
3.2.1-RC0,"The Apache Hadoop software library is a framework that allows for the distributed processing of large data sets across clusters of computers using simple programming models. It is designed to scale up from single servers to thousands of machines, each offering local computation and storage. Rather than rely on hardware to deliver high-availability, the library itself is designed to detect and handle failures at the application layer, so delivering a highly-available service on top of a cluster of computers, each of which may be prone to failures.",https://github.com/apache/hadoop/,https://github.com/apache/hadoop @ release-3.2.1-RC0,apache-hadoop,https://hadoop.apache.org/,pkg:github/apache/hadoop@3.2.1-RC0
